Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
175126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
